src,tgt,pred,group,model
"In 2006 she set herself the task, ""Become one, remain five"" and came to realise that the task is really not that simple.","Sie hatten sich 2006 zur Aufgabe gemacht, ""Eins werden, fünf bleiben"" und mussten feststellen, dass das gar nicht so einfach ist.","2006 stellte sie sich die Aufgabe: ""Werde eins, bleibe fünf"" und merkte, dass die Aufgabe wirklich nicht so einfach ist.",wmt_test,mixed_data_v1
"The Committees of the Haslach pastoral care unit set out to answer questions regarding the future composition and size of the joint Parish Council, and the practical work of the church community teams.","Die Gremien der Haslacher Seelsorgeeinheit machten sich dann daran, die Fragen zur künftigen Zusammensetzung und Größe des gemeinsamen Pfarrgemeinderats sowie der praktischen Arbeit der Gemeindeteams zu beantworten.",Die Ausschüsse der Haslacher Seelsorgegruppe haben sich mit Fragen über die zukünftige Zusammensetzung und Größe des gemeinsamen Gemeinderates und die praktische Arbeit der kirchlichen Gemeindeteams auseinandergesetzt.,wmt_test,mixed_data_v1
The specific details will be confirmed in subsequent meetings and decided in an additional joint meeting of all six committees in the coming spring.,Die Ausarbeitungen werden in weiteren Sitzungen konkretisiert und in einer weiteren gemeinsamen Sitzung aller sechs Gremien im kommenden Frühjahr beschlossen.,Die Einzelheiten werden in den nachfolgenden Sitzungen bestätigt und im kommenden Frühjahr in einer zusätzlichen gemeinsamen Sitzung aller sechs Ausschüsse beschlossen.,wmt_test,mixed_data_v1
"At the end, Parish Counsellor Michael Schöner from Steinach presented the new logo of the pastoral care unit, which was agreed on by a clear majority.","Am Ende präsentierte Pfarrgemeinderat Michael Schöner aus Steinach das neue Logo der Seelsorgeeinheit, dem mit deutlicher Mehrheit zugestimmt wurde.","Am Ende stellte der Gemeinderat Michael Schöner aus Steinach das neue Logo der Seelsorgeeinheit vor, das mit klarer Mehrheit vereinbart wurde.",wmt_test,mixed_data_v1
Electricity to become more expensive in Pfullendorf,In Pfullendorf wird der Strom teurer,Strom wird in Pfullendorf teurer,wmt_test,mixed_data_v1
The citizens of Pfullendorf will have to adjust to high electricity costs.,Die Bürger Pfullendorfs müssen sich auf höhere Stromkosten einstellen.,Die Bürger von Pfullendorf müssen sich an die hohen Stromkosten anpassen.,wmt_test,mixed_data_v1
"As Managing Director of the municipal energy company, Jörg-Arne Bias, confirmed to the SÜDKURIER, families of four in Pfullendorf will be on the receiving end of a price increase of EUR 70 to 90 per year.","Wie der Geschäftsführer der Stadtwerke, Jörg-Arne Bias, gegenüber dem SÜDKURIER bestätigte, kommen auf eine vierköpfige Pfullendorfer Familie 70 bis 90 Euro Mehrkosten pro Jahr zu.","Als Geschäftsführer des kommunalen Energieunternehmens Jörg-Arne Bias bestätigt der SÜDKURIER, dass Familien von vier Personen in Pfullendorf mit einem Preisanstieg von 70 bis 90 Euro pro Jahr rechnen werden.",wmt_test,mixed_data_v1
One major reason for the upcoming price increase is the rise of the so-called EEC Levy from 5.277 to 6.3 Cents per kilowatt hour.,"Wesentlicher Grund der anstehenden Preiserhöhung ist der Anstieg der sogenannten EEG-Umlage von 5,277 auf 6,3 Cent pro Kilowattstunde.","Ein wesentlicher Grund für den bevorstehenden Preisanstieg ist der Anstieg der so genannten EEC Levy von 5,277 auf 6,3 Cent pro Kilowattstunde.",wmt_test,mixed_data_v1
"This levy will be reset by the four operators of the large power grids, in October of each year.",Diese Umlage wird jedes Jahr im Oktober von den vier Betreibern der der großen Stromtrassen neu festgesetzt.,Diese Abgabe wird von den vier Betreibern der großen Stromnetze im Oktober eines jeden Jahres zurückgesetzt.,wmt_test,mixed_data_v1
"They estimate the additional costs they will incur as a result of the ""energy turnaround"", which they will be able to recover by means of a levy on the price of electricity.","Diese beziffern die ihnen aus der Energiewende entstehenden Mehrkosten, die sie durch eine Umlage über den Strompreis erheben können.","Sie schätzen die zusätzlichen Kosten, die sie durch die ""Energiewende"" verursachen werden, die sie durch eine Abgabe auf den Strompreis wiedererlangen können.",wmt_test,mixed_data_v1
The Pfullendorf municipal energy company forms the last link in this chain.,Die Stadtwerke Pfullendorf bilden das letzte Glied in dieser Kette.,Das kommunale Energieunternehmen Pfullendorf bildet das letzte Glied in dieser Kette.,wmt_test,mixed_data_v1
"In its projections, the supervisory council of the energy company even assumed a levy higher than that reported by Jörg-Arne Bias.","Der Aufsichtsrat des Energieunternehmens war in seinen Prognosen sogar von einer höheren Umlage ausgegangen, wie Jörg-Arne Bias berichtet.",Der Aufsichtsrat des Energiekonzerns hat in seinen Projektionen sogar eine höhere Abgabe angenommen als die von Jörg-Arne Bias gemeldete.,wmt_test,mixed_data_v1
The specific figures must now be calculated before the municipal energy cmpany can inform its customers of the precise price increase next week.,"Nun müssten die konkreten zahlen errechnet werden, bevor die Stadtwerke nächste Woche ihre Kunden über die exakte Preiserhöhung informieren könnten.","Die spezifischen Zahlen müssen nun berechnet werden, bevor die kommunale Energiesparkasse ihre Kunden nächste Woche über die genaue Preissteigerung informieren kann.",wmt_test,mixed_data_v1
"""We are working on the assumption of an increase of 1 cent plus x,"" said Bias, with the figure likely to be closer to 2 cents.","""Wir gehen von einer Anhebung von 1 Cent plus x aus"", so Bias, wobei die Zahl eher in der Nähe der 2 Cent liegen werde.","""Wir arbeiten an der Annahme einer Steigerung um 1 Cent plus x"", sagte Bias, mit der Wahrscheinlichkeit, dass die Zahl näher zu 2 Cent.",wmt_test,mixed_data_v1
Traffic lights permanently red: observe waiting time,Ampel auf Dauerrot: Auf Wartezeit achten,Ampel dauerhaft rot: Wartezeit beobachten,wmt_test,mixed_data_v1
Sometimes a traffic light simply never turns green.,Manchmal wird eine Ampel einfach nicht grün.,Manchmal wird eine Ampel einfach nie grün.,wmt_test,mixed_data_v1
"The contact loop on the road does not react, or the light itself is defective.","Die Kontaktschleife in der Straße reagiert nicht, oder das Lichtzeichen ist defekt.","Die Kontaktschleife auf der Straße reagiert nicht, oder das Licht selbst ist defekt.",wmt_test,mixed_data_v1
What should you do - drive through on red?,Was soll man dann tun - bei Rot fahren?,Was soll man tun - auf rot durchfahren?,wmt_test,mixed_data_v1
"If an affected person has waited for a sufficiently long period of time at a red light, and provided the crossing is clear, they can drive on, explained Stuttgart-based lawyer Ralf Becker in ""Motorrad"" (Motorcycle) magazine.","Hat ein Betroffener lange genug an einer roten Ampel gewartet und die Kreuzung ist frei, kann er weiterfahren, erklärt der Stuttgarter Rechtsanwalt Ralf Becker in der Zeitschrift ""Motorrad"".","Hat eine betroffene Person ausreichend lange an einer roten Ampel gewartet und ist die Überfahrt frei, können sie weiterfahren, erklärte der Stuttgarter Rechtsanwalt Ralf Becker im Magazin Motorrad.",wmt_test,mixed_data_v1
"The waiting time must, however, be ""appropriate"", which can be interpreted differently on a case-to-case basis.","Die Wartezeit müsse aber ""angemessen"" sein, was von Fall zu Fall unterschiedlich ausgelegt werden könne.","Die Wartezeit muss jedoch ""angemessen"" sein, was von Fall zu Fall unterschiedlich ausgelegt werden kann.",wmt_test,mixed_data_v1
Becker advises that you wait at least five minutes before a fault with the traffic lights can be assumed.,"Becker rät, mindestens fünf Minuten auszuharren, bevor von einer Funktionsstörung der Ampel auszugehen ist.","Becker rät Ihnen, mindestens fünf Minuten zu warten, bevor ein Fehler mit der Ampel angenommen werden kann.",wmt_test,mixed_data_v1
"Anyone who drives on in spite of a red light must, however, be aware that he/she will be fully liable for any resulting accident.","Wer die Fahrt trotz Rotlichts fortsetzt, müsse sich jedoch im Klaren darüber sein, dass er für einen dadurch verursachten Unfall die volle Schuld trägt.","Wer trotz eines roten Lichts weiterfährt, muss sich jedoch darüber im Klaren sein, dass er für einen möglichen Unfall in vollem Umfang verantwortlich ist.",wmt_test,mixed_data_v1
"Anyone who waits for less than five minutes has, under certain circumstances, not waited long enough, warned Becker, referring to a ruling of the Hamm Higher Regional Court.","Wer sich weniger als fünf Minuten geduldet, wartet unter Umständen nicht lange genug, warnt Becker und verweist auf einen Beschluss des Oberlandesgerichts Hamm.","Wer weniger als fünf Minuten wartet, hat unter bestimmten Umständen nicht lange genug gewartet, hat Becker gewarnt und auf ein Urteil des Oberlandesgerichts Hamm verwiesen.",wmt_test,mixed_data_v1
"In the case in question, a driver ignored a light that was permanently red after around three minutes and and was held responsible for negligently jumping a red light.",In dem verhandelten Fall hatte ein Fahrer nach etwa drei Minuten Dauerrot die Ampel ignoriert und musste sich für einen fahrlässigen Rotlichtverstoß verantworten.,"In dem fraglichen Fall ignorierte ein Fahrer ein Licht, das nach etwa drei Minuten dauerhaft rot war und für fahrlässiges Überspringen einer roten Lampe verantwortlich gemacht wurde.",wmt_test,mixed_data_v1
"The traffic lights were actually not defective, but rather turned green just a few minutes later.","Die Ampel war nämlich nicht defekt, sondern sprang wenig später auf Grün um.","Die Ampel war eigentlich nicht defekt, sondern nur ein paar Minuten später grün geworden.",wmt_test,mixed_data_v1
He was spared a driving ban on account of the special circumstances - but was not spared a fine.,Ein Fahrverbot blieb ihm wegen der besonderen Situation erspart - die Geldstrafe aber nicht.,Wegen der besonderen Umstände wurde ihm ein Fahrverbot erspart - aber keine Geldstrafe.,wmt_test,mixed_data_v1
Town Council delighted with solid budget,Gemeinderat freut sich über soliden Haushalt,Stadtrat freut sich über solides Budget,wmt_test,mixed_data_v1
"Every time discussion in Town Council meetings turns to the budget, Mayor Ralph Gerster has good reason to smile.","Immer wenn es in Gemeinderatssitzungen um den Haushalt geht, hat Bürgermeister Ralph Gerster gut lachen.","Jedes Mal, wenn die Diskussion in den Ratssitzungen auf den Haushalt zugeht, hat Bürgermeister Ralph Gerster Grund zum Lächeln.",wmt_test,mixed_data_v1
The municipality coffers in Herdwangen-Schönach are well stocked and the administration has been debt-free since 2005.,Das Gemeindesäckl in Herdwangen-Schönach ist gut gefüllt und Schulden kennt die Verwaltung bereits seit 2005 nicht mehr.,Die Gemeindekassen in Herdwangen-Schönach sind gut belagert und die Verwaltung ist seit 2005 schuldenfrei.,wmt_test,mixed_data_v1
"In this sense, this the 2012 budgetary year, can also be recorded as a complete success.",Auch das Haushaltsjahr 2012 kann in diesem Sinne als voller Erfolg verbucht werden.,In diesem Sinne kann das Haushaltsjahr 2012 auch als voller Erfolg erfasst werden.,wmt_test,mixed_data_v1
This became clear upon presentation of the annual accounts for 2012.,Dies wurde bei der Vorstellung der Jahresrechnung für 2012 deutlich.,Dies wurde bei Vorlage des Jahresabschlusses für 2012 deutlich.,wmt_test,mixed_data_v1
"As Andrea Rothmund explained, the administrative budget came in at more than EUR one million higher than originally planned, at around 7.6 million Euro.","Wie Andrea Rothmund erläuterte, sei der Verwaltungshaushalt mit rund 7,6 Millionen Euro über eine Millionen Euro höher ausgefallen als geplant.","Wie Andrea Rothmund erläuterte, lag der Verwaltungshaushalt mit rund 7,6 Mio. Euro über dem ursprünglich vorgesehenen Betrag von über einer Million Euro.",wmt_test,mixed_data_v1
"The administrative budget surplus, at around EUR 1.8 million, also stood at around EUR one million above projections.","Auch der Überschuss des Verwaltungshaushaltes liege mit etwa 1,8 Millionen Euro rund eine Millionen Euro über dem Ansatz.","Der Verwaltungshaushaltsüberschuss lag mit rund 1,8 Mio. EUR ebenfalls bei rund einer Mio. EUR über den Projektionen.",wmt_test,mixed_data_v1
The surplus is primarily due to higher trade tax income and the local authorities' contribution towards income tax.,Zu verdanken sei der Überschuss vor allem höheren Gewerbesteuereinnahmen und dem Gemeindeanteil an der Einkommenssteuer.,Der Überschuss ist in erster Linie auf höhere Handelssteuereinnahmen und den Beitrag der lokalen Gebietskörperschaften zur Einkommenssteuer zurückzuführen.,wmt_test,mixed_data_v1
The capital budget also stood well above the projected values.,Auch der Vermögenshaushalt lag wieder deutlich über den geplanten Werten.,Auch der Kapitalhaushalt lag deutlich über den prognostizierten Werten.,wmt_test,mixed_data_v1
"Instead of the projected EUR 1.5 million Euro, the value for last year was EUR 2.5 million.","Statt der vorgesehenen 1,5 Millionen Euro betrug er im vergangenen Jahr 2,5 Millionen Euro.","Anstelle der geplanten 1,5 Mio. Euro lag der Wert für das vergangene Jahr bei 2,5 Mio. Euro.",wmt_test,mixed_data_v1
"""This is mainly due to the higher contribution from the administrative budget,"" said Rothmund.","""Dies liegt im Wesentlichen an der höheren Zuführung aus dem Verwaltungshaushalt"", so Rothmund.","""Das ist vor allem auf den höheren Beitrag aus dem Verwaltungshaushalt zurückzuführen"", sagte Rothmund.",wmt_test,mixed_data_v1
